,price,size,side
2023-10-02 03:01:12.559510032,3.95,1434.0,Buy
2023-10-02 03:01:12.559510032,4.75,820.0,Buy
2023-10-02 03:01:12.559510032,4.95,442.0,Buy
2023-10-02 03:01:12.559510032,5.35,30.0,Buy
2023-10-02 03:01:12.559510032,5.68,150.0,Buy
2023-10-02 03:01:12.559510032,5.85,22.0,Buy
2023-10-02 03:01:12.559510032,6.0,2300.0,Buy
2023-10-02 03:01:12.559510032,6.02,159.0,Buy
2023-10-02 03:01:12.559510032,6.05,70.0,Buy
2023-10-02 03:01:12.559510032,6.45,364.0,Buy
2023-10-02 03:01:12.559510032,6.46,5000.0,Buy
2023-10-02 03:01:12.559510032,6.95,1434.0,Buy
2023-10-02 03:01:12.559510032,7.0,315.0,Buy
2023-10-02 03:01:12.559510032,7.05,2619.0,Buy
2023-10-02 03:01:12.559510032,7.06,103.0,Buy
2023-10-02 03:01:12.559510032,7.07,100.0,Buy
2023-10-02 03:01:12.559510032,7.1,250.0,Buy
2023-10-02 03:01:12.559510032,7.11,60.0,Buy
2023-10-02 03:01:12.559510032,7.12,61.0,Buy
2023-10-02 03:01:12.559510032,7.13,100.0,Buy
2023-10-02 03:01:12.559510032,7.15,425.0,Buy
2023-10-02 03:01:12.559510032,7.16,244.0,Buy
2023-10-02 03:01:12.559510032,7.18,30.0,Buy
2023-10-02 03:01:12.559510032,7.2,164.0,Buy
2023-10-02 03:01:12.559510032,7.22,20.0,Buy
2023-10-02 03:01:12.559510032,7.27,250.0,Buy
2023-10-02 03:01:12.559510032,7.28,20.0,Buy
2023-10-02 03:01:12.559510032,7.29,150.0,Buy
2023-10-02 03:01:12.559510032,7.35,470.0,Buy
2023-10-02 03:01:12.559510032,7.36,449.0,Buy
2023-10-02 03:01:12.559510032,7.4,3548.0,Buy
2023-10-02 03:01:12.559510032,7.44,348.0,Buy
2023-10-02 03:01:12.559510032,7.45,5264.0,Buy
2023-10-02 03:01:12.559510032,7.5,44.0,Buy
2023-10-02 03:01:12.559510032,7.51,200.0,Buy
2023-10-02 03:01:12.559510032,7.52,312.0,Buy
2023-10-02 03:01:12.559510032,7.55,448.0,Buy
2023-10-02 03:01:12.559510032,7.65,230.0,Buy
2023-10-02 03:01:12.559510032,7.77,113.0,Buy
2023-10-02 03:01:12.559510032,7.8,15.0,Buy
2023-10-02 03:01:12.559510032,7.83,1130.0,Buy
2023-10-02 03:01:12.559510032,7.84,3.0,Buy
2023-10-02 03:01:12.559510032,7.85,686.0,Buy
2023-10-02 03:01:12.559510032,7.856,1.0,Buy
2023-10-02 03:01:12.559510032,7.87,25.0,Buy
2023-10-02 03:01:12.559510032,7.9,94.0,Buy
2023-10-02 03:01:12.559510032,7.92,200.0,Buy
2023-10-02 03:01:12.559510032,7.94,120.0,Buy
2023-10-02 03:01:12.559510032,7.95,1412.0,Buy
2023-10-02 03:01:12.559510032,7.96,650.0,Buy
2023-10-02 03:01:12.559510032,8.0,17481.0,Buy
2023-10-02 03:01:12.559510032,8.04,19.0,Buy
2023-10-02 03:01:12.559510032,8.05,1587.0,Buy
2023-10-02 03:01:12.559510032,8.06,200.0,Buy
2023-10-02 03:01:12.559510032,8.07,399.0,Buy
2023-10-02 03:01:12.559510032,8.08,22.0,Buy
2023-10-02 03:01:12.559510032,8.09,158.0,Buy
2023-10-02 03:01:12.559510032,8.1,72.0,Buy
2023-10-02 03:01:12.559510032,8.15,628.0,Buy
2023-10-02 03:01:12.559510032,8.18,50.0,Buy
2023-10-02 03:01:12.559510032,8.2,1000.0,Buy
2023-10-02 03:01:12.559510032,8.21,310.0,Buy
2023-10-02 03:01:12.559510032,8.24,30.0,Buy
2023-10-02 03:01:12.559510032,8.25,6356.0,Buy
2023-10-02 03:01:12.559510032,8.27,1200.0,Buy
2023-10-02 03:01:12.559510032,8.3,5261.0,Buy
2023-10-02 03:01:12.559510032,8.31,195.0,Buy
2023-10-02 03:01:12.559510032,8.35,350.0,Buy
2023-10-02 03:01:12.559510032,8.39,27.0,Buy
2023-10-02 03:01:12.559510032,8.4,290.0,Buy
2023-10-02 03:01:12.559510032,8.41,150.0,Buy
2023-10-02 03:01:12.559510032,8.42,106.0,Buy
2023-10-02 03:01:12.559510032,8.43,60.0,Buy
2023-10-02 03:01:12.559510032,8.44,120.0,Buy
2023-10-02 03:01:12.559510032,8.45,3835.0,Buy
2023-10-02 03:01:12.559510032,8.452,52.0,Buy
2023-10-02 03:01:12.559510032,8.46,140.0,Buy
2023-10-02 03:01:12.559510032,8.5,1967.0,Buy
2023-10-02 03:01:12.559510032,8.51,55.0,Buy
2023-10-02 03:01:12.559510032,8.514,900.0,Buy
2023-10-02 03:01:12.559510032,8.55,400.0,Buy
2023-10-02 03:01:12.559510032,8.59,150.0,Buy
2023-10-02 03:01:12.559510032,8.6,615.0,Buy
2023-10-02 03:01:12.559510032,8.645,520.0,Buy
2023-10-02 03:01:12.559510032,8.65,500.0,Buy
2023-10-02 03:01:12.559510032,8.66,500.0,Buy
2023-10-02 03:01:12.559510032,8.67,140.0,Buy
2023-10-02 03:01:12.559510032,8.7,40.0,Buy
2023-10-02 03:01:12.559510032,8.725,115.0,Buy
2023-10-02 03:01:12.559510032,8.73,48.0,Buy
2023-10-02 03:01:12.559510032,8.75,220.0,Buy
2023-10-02 03:01:12.559510032,8.78,20.0,Buy
2023-10-02 03:01:12.559510032,8.8,50.0,Buy
2023-10-02 03:01:12.559510032,8.94,47.0,Buy
2023-10-02 03:01:12.559510032,8.95,664.0,Buy
2023-10-02 03:01:12.559510032,8.97,100.0,Buy
2023-10-02 03:01:12.559510032,9.0,10886.0,Buy
2023-10-02 03:01:12.559510032,9.04,320.0,Buy
2023-10-02 03:01:12.559510032,9.09,15.0,Buy
2023-10-02 03:01:12.559510032,9.1,176.0,Buy
2023-10-02 03:01:12.559510032,9.2,2780.0,Buy
2023-10-02 03:01:12.559510032,9.22,1.0,Buy
2023-10-02 03:01:12.559510032,9.25,753.0,Buy
2023-10-02 03:01:12.559510032,9.3,248.0,Buy
2023-10-02 03:01:12.559510032,9.34,25.0,Buy
2023-10-02 03:01:12.559510032,9.35,90.0,Buy
2023-10-02 03:01:12.559510032,9.4,241.0,Buy
2023-10-02 03:01:12.559510032,9.42,111.0,Buy
2023-10-02 03:01:12.559510032,9.45,320.0,Buy
